Actual_Resp_Death_Rate,Predicted_Resp_Death_Rate
0.00015824,0.00024751696359895863
0.000256915,0.00022014569722111926
0.000253435,0.0002515824092082045
0.00013887,0.00022235572270388646
0.000131678,0.00020577384123632338
0.000155842,0.0002455194039818293
0.000207887,0.00023896674801036216
0.00017631,0.00021668733018336223
0.000175162,0.0002556547052351802
0.000247146,0.00022813187981328368
0.000174021,0.00023163143700475947
0.000219906,0.00022237246494951013
0.000269906,0.00027250018336733305
0.000199024,0.00023129093685898903
0.000363385,0.00022978912495645221
0.000131651,0.00023605901455076638
0.000183244,0.0002329734565464269
0.000217649,0.00022818798016112235
0.000175561,0.00022415701869480162
0.000457375,0.00024092186993076713
0.000180461,0.00022132256739841542
0.000201726,0.00022570165417183595
0.000228072,0.00021563306716838385
0.00012719,0.00025039985892665934
0.000253292,0.0002333864901941477
0.000159046,0.00021877340420664495
0.000177621,0.00022682347984018654
0.00022567,0.00026320198189239385
0.000115059,0.00026689979151877947
0.000189282,0.00025130052892285157
0.000345139,0.00022136338047905565
0.000332416,0.00027583044853157903
0.000273895,0.00023104343911875116
0.000282756,0.0002219584320366962
0.000314608,0.00025110665704188365
9.8e-05,0.00023963337426237158
0.000132756,0.00022753826302160713
0.000362345,0.00021645456707511322
0.000263546,0.00023825740440804947
0.000199548,0.00022819144272588583
0.000219897,0.0002693162077195763
0.000198739,0.00022277262198965202
0.000344021,0.00025766047258280025
8.52e-05,0.00025192438451916824
0.000391862,0.00025142042306587186
0.000237043,0.00026177854979919174
0.000210774,0.0002180490470662406
0.000367273,0.0002562098304677157
0.000265705,0.00022069228215238374
0.000180087,0.00023950719357688114
0.000267062,0.00022349948008915349
0.000161645,0.0002437049586804585
0.000205807,0.0002518592394745144
0.00021436,0.00022265867564239195
0.000232577,0.00024734273171062905
0.000219892,0.0002537851532310387
0.000126624,0.00021471411449231417
0.000237091,0.00025189617523219273
0.00015526,0.00023218116690902792
0.000138619,0.0002513259856755071
0.000227322,0.0002205190367907036
0.000266226,0.0002352283382477435
0.000221186,0.00023224111398053806
0.000276573,0.00022021762312349116
0.000271062,0.0002597518225851275
0.000263029,0.00023050085385093111
0.000219725,0.0002227881451845073
0.000212066,0.0002264640215444311
0.000256787,0.00028457244282224597
0.000242397,0.0002322610741937011
0.000149582,0.00020519907116589705
0.000151572,0.0002160143165658453
0.00017025,0.00024775979786326516
0.000251749,0.00023841530551485006
0.000334239,0.00023016174386099574
0.000151421,0.00022461575513784942
0.000199608,0.00023410582957538226
0.000272722,0.00025803886139505157
0.000272911,0.0002276240819921592
0.000277051,0.00025655757502104877
0.000145954,0.00025400578415477184
0.000300031,0.00022305611966323634
0.000156672,0.0002341425991299253
0.000185517,0.00024539733314341976
0.000262033,0.00024609175893557176
0.000326386,0.00025763708696667834
0.000244959,0.0002311417074773906
0.000177844,0.00021648730240747923
0.000122604,0.00020282031033429278
0.000298555,0.0002681008325793569
0.000235668,0.000212259657046155
6.46e-05,0.00026055813053870824
0.000163356,0.0002322495353207746
0.000305915,0.0002682184138704454
0.00025872,0.00023095225987628673
0.000217125,0.0002579361969732381
0.000275429,0.0002575350478958559
0.000416618,0.00022287849058863789
0.000262525,0.00023317858764674237
0.000135289,0.00025777101177613607
0.000188935,0.0002209843026545805
0.000231004,0.00023029558293747443
0.000122724,0.000236226947048748
0.000342281,0.0002558708159012643
0.000220262,0.00028058797019478763
0.000235577,0.00027154867903469136
0.000136918,0.0002201511999365413
0.000192744,0.0002253957862908077
0.000146858,0.00024534433313276295
0.000223739,0.00023309057924235735
0.000350187,0.00022403538230373636
0.000157624,0.00024406785686217488
0.000245897,0.0002195005368373224
9.25e-05,0.0002605797030176997
0.000320242,0.0002297682954604126
9.89e-05,0.0002445914776090675
0.000150336,0.00023201918076669532
0.000142577,0.00022954728483483587
0.000209071,0.00023187193177568257
0.000268482,0.0002621528631569818
0.000173722,0.00023968095623866218
0.000242432,0.00023415099815225074
0.000262635,0.00022496102024792714
0.000173911,0.0002592877568576458
0.000251549,0.00025073294394638523
0.000170279,0.00025430682180243235
0.000212716,0.0002629694430268846
0.000107674,0.0002521027754894884
0.000161297,0.00025713608586970624
0.000292963,0.00026757557146098334
0.000125051,0.0002526218807129469
0.000249397,0.0002586804241094655
8.11e-05,0.00021784945559329773
0.000331886,0.00026622401157657565
0.000202164,0.0002338022952889584
0.000239011,0.00025630166327786125
0.000247603,0.0002549406944730411
0.000183219,0.0002329562956088558
0.000200522,0.00021836412341026047
0.000349434,0.0002372473512717922
0.000240917,0.00022571304337340003
0.000153549,0.0002457725033227932
0.000382037,0.0002710729268683705
0.000145667,0.00023447191933624717
0.00019847,0.0002232030758740384
0.000287217,0.0002590146556830466
0.000301988,0.00024250534989220726
0.000229888,0.00023023093954856208
0.000317726,0.00024826976041771124
0.000211103,0.00022210952224078947
0.000170163,0.00026309377418821267
0.000140325,0.0002506309048755628
0.000154844,0.0002365901993186899
0.000438079,0.00025128649825641413
0.000136548,0.0002492781193778725
0.000432914,0.0002592582153466088
0.000253848,0.0002343729313660935
0.000304289,0.0002428520421522082
0.000230233,0.00024042660985947422
0.0002051,0.0002243074936559791
0.000167432,0.00022187577811648204
0.00034568,0.0002676999026223114
0.000298058,0.00022527597577531665
0.000275243,0.0002568195074434944
0.000257767,0.00022074242786319407
0.000131512,0.00023219184857218293
0.00044636,0.0002234918316658206
0.000208322,0.0002481696249512133
0.000208642,0.00022333246873932667
0.000212426,0.00022732597676128346
0.000266766,0.0002510926263754462
0.000135932,0.0002225638322985234
0.000348475,0.00023650885281098835
0.000246987,0.0002461374084255093
0.000242714,0.0002557340783013949
0.000233849,0.0002822046611682223
0.000168457,0.00022243590307962437
0.000237075,0.0002562332160838377
0.000249011,0.00023501908589258056
0.000156211,0.00022272465887140656
0.000297617,0.00024161202623682046
0.000148484,0.00021723877896423797
0.000215635,0.0002486278907259979
